atemp,datetime,holiday,humidity,season,temp,weather,windspeed,workingday,year,month,day,hour
0.3182,2011-12-25 18:00:00,0.0,0.7000000000000001,0.0,0.3061224489795918,0.0,0.22804749030210417,0,0.0,0.9999999999999999,0.8,0.7826086956521738
0.3333,2011-12-25 19:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.15786998942047728,0,0.0,0.9999999999999999,0.8,0.8260869565217391
0.3333,2011-12-25 20:00:00,0.0,0.49,0.0,0.3061224489795918,0.0,0.10532502644880687,0,0.0,0.9999999999999999,0.8,0.8695652173913043
0.303,2011-12-25 21:00:00,0.0,0.56,0.0,0.2857142857142857,0.0,0.15786998942047728,0,0.0,0.9999999999999999,0.8,0.9130434782608695
0.2727,2011-12-25 22:00:00,0.0,0.61,0.0,0.2653061224489796,0.0,0.19301751498765726,0,0.0,0.9999999999999999,0.8,0.9565217391304348
0.2727,2011-12-25 23:00:00,0.0,0.65,0.0,0.2448979591836735,0.0,0.15786998942047728,0,0.0,0.9999999999999999,0.8,1.0
0.2273,2011-12-26 00:00:00,1.0,0.75,0.0,0.20408163265306123,0.0,0.19301751498765726,0,0.0,0.9999999999999999,0.8333333333333334,0.0
0.2727,2011-12-26 01:00:00,1.0,0.56,0.0,0.2653061224489796,0.0,0.22804749030210417,0,0.0,0.9999999999999999,0.8333333333333334,0.043478260869565216
0.3182,2011-12-26 02:00:00,1.0,0.46,0.0,0.32653061224489793,0.0,0.2631950158692842,0,0.0,0.9999999999999999,0.8333333333333334,0.08695652173913043
0.303,2011-12-26 04:00:00,1.0,0.46,0.0,0.32653061224489793,0.0,0.35088750440813454,0,0.0,0.9999999999999999,0.8333333333333334,0.17391304347826086
0.303,2011-12-26 05:00:00,1.0,0.42,0.0,0.32653061224489793,0.0,0.4562125308569414,0,0.0,0.9999999999999999,0.8333333333333334,0.21739130434782608
0.303,2011-12-26 06:00:00,1.0,0.45,0.0,0.3061224489795918,0.0,0.33337251675091106,0,0.0,0.9999999999999999,0.8333333333333334,0.2608695652173913
0.3182,2011-12-26 07:00:00,1.0,0.45,0.0,0.3061224489795918,0.0,0.22804749030210417,0,0.0,0.9999999999999999,0.8333333333333334,0.30434782608695654
0.3333,2011-12-26 08:00:00,1.0,0.45,0.0,0.3061224489795918,0.0,0.15786998942047728,0,0.0,0.9999999999999999,0.8333333333333334,0.34782608695652173
0.303,2011-12-26 09:00:00,1.0,0.46,0.0,0.32653061224489793,0.0,0.35088750440813454,0,0.0,0.9999999999999999,0.8333333333333334,0.3913043478260869
0.2879,2011-12-26 10:00:00,1.0,0.42,0.0,0.32653061224489793,0.0,0.6140825202774186,0,0.0,0.9999999999999999,0.8333333333333334,0.43478260869565216
0.2879,2011-12-26 11:00:00,1.0,0.46,0.0,0.32653061224489793,0.0,0.6842600211590456,0,0.0,0.9999999999999999,0.8333333333333334,0.4782608695652174
0.3182,2011-12-26 12:00:00,1.0,0.43,0.0,0.3469387755102041,0.0,0.5439050193957918,0,0.0,0.9999999999999999,0.8333333333333334,0.5217391304347826
0.39390000000000003,2011-12-26 13:00:00,1.0,0.4,0.0,0.36734693877551017,0.0,0.35088750440813454,0,0.0,0.9999999999999999,0.8333333333333334,0.5652173913043478
0.39390000000000003,2011-12-26 14:00:00,1.0,0.4,0.0,0.36734693877551017,0.0,0.3860350299753145,0,0.0,0.9999999999999999,0.8333333333333334,0.6086956521739131
0.39390000000000003,2011-12-26 15:00:00,1.0,0.4,0.0,0.36734693877551017,0.0,0.2982249911837311,0,0.0,0.9999999999999999,0.8333333333333334,0.6521739130434783
0.3333,2011-12-26 16:00:00,1.0,0.43,0.0,0.3469387755102041,0.0,0.33337251675091106,0,0.0,0.9999999999999999,0.8333333333333334,0.6956521739130435
0.3182,2011-12-26 17:00:00,1.0,0.46,0.0,0.32653061224489793,0.0,0.2631950158692842,0,0.0,0.9999999999999999,0.8333333333333334,0.7391304347826086
0.3333,2011-12-26 18:00:00,1.0,0.49,0.0,0.3061224489795918,0.0,0.10532502644880687,0,0.0,0.9999999999999999,0.8333333333333334,0.7826086956521738
0.3182,2011-12-26 19:00:00,1.0,0.65,0.0,0.2857142857142857,0.0,0.10532502644880687,0,0.0,0.9999999999999999,0.8333333333333334,0.8260869565217391
0.3182,2011-12-26 20:00:00,1.0,0.56,0.0,0.2857142857142857,0.0,0.10532502644880687,0,0.0,0.9999999999999999,0.8333333333333334,0.8695652173913043
0.303,2011-12-26 21:00:00,1.0,0.7000000000000001,0.0,0.2448979591836735,0.0,0.0,0,0.0,0.9999999999999999,0.8333333333333334,0.9130434782608695
0.303,2011-12-26 22:00:00,1.0,0.7000000000000001,0.0,0.2448979591836735,0.0,0.0,0,0.0,0.9999999999999999,0.8333333333333334,0.9565217391304348
0.2727,2011-12-26 23:00:00,1.0,0.7000000000000001,0.0,0.2448979591836735,0.0,0.12284001410603035,0,0.0,0.9999999999999999,0.8333333333333334,1.0
0.2576,2011-12-27 00:00:00,0.0,0.7000000000000001,0.0,0.2448979591836735,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.8666666666666667,0.0
0.2727,2011-12-27 01:00:00,0.0,0.7000000000000001,0.0,0.2448979591836735,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.8666666666666667,0.043478260869565216
0.2727,2011-12-27 02:00:00,0.0,0.7000000000000001,0.0,0.2448979591836735,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.8666666666666667,0.08695652173913043
0.2879,2011-12-27 03:00:00,0.0,0.61,0.0,0.2857142857142857,0.3333333333333333,0.2631950158692842,1,0.0,0.9999999999999999,0.8666666666666667,0.13043478260869565
0.2879,2011-12-27 04:00:00,0.0,0.65,0.0,0.2857142857142857,0.3333333333333333,0.2631950158692842,1,0.0,0.9999999999999999,0.8666666666666667,0.17391304347826086
0.2727,2011-12-27 05:00:00,0.0,0.64,0.0,0.2857142857142857,0.3333333333333333,0.33337251675091106,1,0.0,0.9999999999999999,0.8666666666666667,0.21739130434782608
0.2727,2011-12-27 06:00:00,0.0,0.61,0.0,0.2857142857142857,0.3333333333333333,0.35088750440813454,1,0.0,0.9999999999999999,0.8666666666666667,0.2608695652173913
0.2879,2011-12-27 07:00:00,0.0,0.65,0.0,0.2857142857142857,0.3333333333333333,0.33337251675091106,1,0.0,0.9999999999999999,0.8666666666666667,0.30434782608695654
0.303,2011-12-27 08:00:00,0.0,0.65,0.0,0.2857142857142857,0.3333333333333333,0.19301751498765726,1,0.0,0.9999999999999999,0.8666666666666667,0.34782608695652173
0.3333,2011-12-27 09:00:00,0.0,0.66,0.0,0.3061224489795918,0.6666666666666667,0.12284001410603035,1,0.0,0.9999999999999999,0.8666666666666667,0.3913043478260869
0.3333,2011-12-27 10:00:00,0.0,0.66,0.0,0.3061224489795918,0.3333333333333333,0.10532502644880687,1,0.0,0.9999999999999999,0.8666666666666667,0.43478260869565216
0.3333,2011-12-27 11:00:00,0.0,0.66,0.0,0.3061224489795918,0.6666666666666667,0.12284001410603035,1,0.0,0.9999999999999999,0.8666666666666667,0.4782608695652174
0.3182,2011-12-27 12:00:00,0.0,0.81,0.0,0.2857142857142857,0.6666666666666667,0.10532502644880687,1,0.0,0.9999999999999999,0.8666666666666667,0.5217391304347826
0.303,2011-12-27 13:00:00,0.0,0.87,0.0,0.2857142857142857,0.6666666666666667,0.15786998942047728,1,0.0,0.9999999999999999,0.8666666666666667,0.5652173913043478
0.4242,2011-12-27 14:00:00,0.0,0.8200000000000001,0.0,0.4081632653061224,0.6666666666666667,0.4562125308569414,1,0.0,0.9999999999999999,0.8666666666666667,0.6086956521739131
0.4242,2011-12-27 15:00:00,0.0,0.8200000000000001,0.0,0.4081632653061224,0.6666666666666667,0.4562125308569414,1,0.0,0.9999999999999999,0.8666666666666667,0.6521739130434783
0.4394,2011-12-27 16:00:00,0.0,0.88,0.0,0.42857142857142855,0.6666666666666667,0.3860350299753145,1,0.0,0.9999999999999999,0.8666666666666667,0.6956521739130435
0.40909999999999996,2011-12-27 17:00:00,0.0,0.87,0.0,0.38775510204081626,0.6666666666666667,0.15786998942047728,1,0.0,0.9999999999999999,0.8666666666666667,0.7391304347826086
0.39390000000000003,2011-12-27 18:00:00,0.0,0.87,0.0,0.36734693877551017,0.0,0.33337251675091106,1,0.0,0.9999999999999999,0.8666666666666667,0.7826086956521738
0.3333,2011-12-27 19:00:00,0.0,0.87,0.0,0.32653061224489793,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.8666666666666667,0.8260869565217391
0.3333,2011-12-27 20:00:00,0.0,0.93,0.0,0.3061224489795918,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.8666666666666667,0.8695652173913043
0.3333,2011-12-27 21:00:00,0.0,0.87,0.0,0.3061224489795918,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.8666666666666667,0.9130434782608695
0.3333,2011-12-27 22:00:00,0.0,0.87,0.0,0.3061224489795918,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.8666666666666667,0.9565217391304348
0.303,2011-12-27 23:00:00,0.0,0.93,0.0,0.2857142857142857,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.8666666666666667,1.0
0.3182,2011-12-28 00:00:00,0.0,0.87,0.0,0.3061224489795918,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9,0.0
0.3182,2011-12-28 01:00:00,0.0,0.76,0.0,0.3061224489795918,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9,0.043478260869565216
0.303,2011-12-28 02:00:00,0.0,0.61,0.0,0.3061224489795918,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,0.08695652173913043
0.303,2011-12-28 03:00:00,0.0,0.61,0.0,0.3061224489795918,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,0.13043478260869565
0.2879,2011-12-28 05:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.42106500528976143,1,0.0,0.9999999999999999,0.9,0.21739130434782608
0.303,2011-12-28 06:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,0.2608695652173913
0.303,2011-12-28 07:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,0.30434782608695654
0.2879,2011-12-28 08:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.42106500528976143,1,0.0,0.9999999999999999,0.9,0.34782608695652173
0.303,2011-12-28 09:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.3860350299753145,1,0.0,0.9999999999999999,0.9,0.3913043478260869
0.3182,2011-12-28 10:00:00,0.0,0.5700000000000001,0.0,0.32653061224489793,0.0,0.2631950158692842,1,0.0,0.9999999999999999,0.9,0.43478260869565216
0.3333,2011-12-28 11:00:00,0.0,0.46,0.0,0.3469387755102041,0.0,0.42106500528976143,1,0.0,0.9999999999999999,0.9,0.4782608695652174
0.2879,2011-12-28 12:00:00,0.0,0.46,0.0,0.32653061224489793,0.0,0.6491124955918656,1,0.0,0.9999999999999999,0.9,0.5217391304347826
0.2879,2011-12-28 13:00:00,0.0,0.39,0.0,0.32653061224489793,0.0,0.5439050193957918,1,0.0,0.9999999999999999,0.9,0.5652173913043478
0.2879,2011-12-28 14:00:00,0.0,0.39,0.0,0.3061224489795918,0.0,0.4562125308569414,1,0.0,0.9999999999999999,0.9,0.6086956521739131
0.2879,2011-12-28 15:00:00,0.0,0.36,0.0,0.3061224489795918,0.0,0.49124250617138837,1,0.0,0.9999999999999999,0.9,0.6521739130434783
0.2727,2011-12-28 16:00:00,0.0,0.36,0.0,0.2857142857142857,0.0,0.49124250617138837,1,0.0,0.9999999999999999,0.9,0.6956521739130435
0.2727,2011-12-28 17:00:00,0.0,0.38,0.0,0.2653061224489796,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,0.7391304347826086
0.2273,2011-12-28 18:00:00,0.0,0.38,0.0,0.2448979591836735,0.0,0.3860350299753145,1,0.0,0.9999999999999999,0.9,0.7826086956521738
0.2273,2011-12-28 19:00:00,0.0,0.41000000000000003,0.0,0.22448979591836735,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,0.8260869565217391
0.2273,2011-12-28 20:00:00,0.0,0.41000000000000003,0.0,0.22448979591836735,0.0,0.2631950158692842,1,0.0,0.9999999999999999,0.9,0.8695652173913043
0.2273,2011-12-28 21:00:00,0.0,0.44,0.0,0.20408163265306123,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.9,0.9130434782608695
0.24239999999999998,2011-12-28 22:00:00,0.0,0.44,0.0,0.20408163265306123,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9,0.9565217391304348
0.2121,2011-12-28 23:00:00,0.0,0.44,0.0,0.20408163265306123,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9,1.0
0.2273,2011-12-29 00:00:00,0.0,0.47000000000000003,0.0,0.20408163265306123,0.3333333333333333,0.22804749030210417,1,0.0,0.9999999999999999,0.9333333333333333,0.0
0.2121,2011-12-29 01:00:00,0.0,0.47000000000000003,0.0,0.20408163265306123,0.0,0.2631950158692842,1,0.0,0.9999999999999999,0.9333333333333333,0.043478260869565216
0.2273,2011-12-29 02:00:00,0.0,0.51,0.0,0.18367346938775508,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9333333333333333,0.08695652173913043
0.197,2011-12-29 03:00:00,0.0,0.55,0.0,0.18367346938775508,0.0,0.22804749030210417,1,0.0,0.9999999999999999,0.9333333333333333,0.13043478260869565
0.2121,2011-12-29 04:00:00,0.0,0.55,0.0,0.18367346938775508,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9333333333333333,0.17391304347826086
0.2273,2011-12-29 05:00:00,0.0,0.55,0.0,0.18367346938775508,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9333333333333333,0.21739130434782608
0.2576,2011-12-29 06:00:00,0.0,0.59,0.0,0.18367346938775508,0.0,0.0,1,0.0,0.9999999999999999,0.9333333333333333,0.2608695652173913
0.2121,2011-12-29 07:00:00,0.0,0.64,0.0,0.163265306122449,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.9333333333333333,0.30434782608695654
0.2576,2011-12-29 08:00:00,0.0,0.64,0.0,0.18367346938775508,0.3333333333333333,0.0,1,0.0,0.9999999999999999,0.9333333333333333,0.34782608695652173
0.2121,2011-12-29 09:00:00,0.0,0.64,0.0,0.18367346938775508,0.3333333333333333,0.15786998942047728,1,0.0,0.9999999999999999,0.9333333333333333,0.3913043478260869
0.2273,2011-12-29 10:00:00,0.0,0.64,0.0,0.20408163265306123,0.3333333333333333,0.19301751498765726,1,0.0,0.9999999999999999,0.9333333333333333,0.43478260869565216
0.2576,2011-12-29 11:00:00,0.0,0.6,0.0,0.22448979591836735,0.3333333333333333,0.10532502644880687,1,0.0,0.9999999999999999,0.9333333333333333,0.4782608695652174
0.2727,2011-12-29 12:00:00,0.0,0.56,0.0,0.2448979591836735,0.3333333333333333,0.12284001410603035,1,0.0,0.9999999999999999,0.9333333333333333,0.5217391304347826
0.2879,2011-12-29 13:00:00,0.0,0.52,0.0,0.2653061224489796,0.3333333333333333,0.12284001410603035,1,0.0,0.9999999999999999,0.9333333333333333,0.5652173913043478
0.3333,2011-12-29 14:00:00,0.0,0.52,0.0,0.2857142857142857,0.3333333333333333,0.0,1,0.0,0.9999999999999999,0.9333333333333333,0.6086956521739131
0.3182,2011-12-29 15:00:00,0.0,0.52,0.0,0.2857142857142857,0.3333333333333333,0.10532502644880687,1,0.0,0.9999999999999999,0.9333333333333333,0.6521739130434783
0.303,2011-12-29 16:00:00,0.0,0.52,0.0,0.2857142857142857,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9333333333333333,0.6956521739130435
0.303,2011-12-29 17:00:00,0.0,0.61,0.0,0.2857142857142857,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9333333333333333,0.7391304347826086
0.303,2011-12-29 18:00:00,0.0,0.56,0.0,0.2857142857142857,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.9333333333333333,0.7826086956521738
0.3182,2011-12-29 19:00:00,0.0,0.56,0.0,0.2857142857142857,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9333333333333333,0.8260869565217391
0.2879,2011-12-29 20:00:00,0.0,0.65,0.0,0.2653061224489796,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9333333333333333,0.8695652173913043
0.2879,2011-12-29 21:00:00,0.0,0.61,0.0,0.2653061224489796,0.3333333333333333,0.15786998942047728,1,0.0,0.9999999999999999,0.9333333333333333,0.9130434782608695
0.2879,2011-12-29 22:00:00,0.0,0.65,0.0,0.2653061224489796,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.9333333333333333,0.9565217391304348
0.303,2011-12-29 23:00:00,0.0,0.65,0.0,0.2857142857142857,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9333333333333333,1.0
0.2879,2011-12-30 00:00:00,0.0,0.7000000000000001,0.0,0.2653061224489796,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.9666666666666667,0.0
0.2879,2011-12-30 01:00:00,0.0,0.65,0.0,0.2448979591836735,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.043478260869565216
0.2576,2011-12-30 02:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9666666666666667,0.08695652173913043
0.2576,2011-12-30 03:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.0,0.12284001410603035,1,0.0,0.9999999999999999,0.9666666666666667,0.13043478260869565
0.2576,2011-12-30 04:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.17391304347826086
0.2576,2011-12-30 05:00:00,0.0,0.75,0.0,0.20408163265306123,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.21739130434782608
0.2576,2011-12-30 06:00:00,0.0,0.7000000000000001,0.0,0.22448979591836735,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.2608695652173913
0.2576,2011-12-30 07:00:00,0.0,0.75,0.0,0.22448979591836735,0.0,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.30434782608695654
0.2576,2011-12-30 08:00:00,0.0,0.75,0.0,0.22448979591836735,0.3333333333333333,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.34782608695652173
0.303,2011-12-30 09:00:00,0.0,0.75,0.0,0.2448979591836735,0.0,0.0,1,0.0,0.9999999999999999,0.9666666666666667,0.3913043478260869
0.2879,2011-12-30 10:00:00,0.0,0.65,0.0,0.2857142857142857,0.0,0.2982249911837311,1,0.0,0.9999999999999999,0.9666666666666667,0.43478260869565216
0.3182,2011-12-30 11:00:00,0.0,0.66,0.0,0.3061224489795918,0.0,0.22804749030210417,1,0.0,0.9999999999999999,0.9666666666666667,0.4782608695652174
0.3333,2011-12-30 12:00:00,0.0,0.5700000000000001,0.0,0.3061224489795918,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.9666666666666667,0.5217391304347826
0.34850000000000003,2011-12-30 13:00:00,0.0,0.53,0.0,0.3469387755102041,0.3333333333333333,0.15786998942047728,1,0.0,0.9999999999999999,0.9666666666666667,0.5652173913043478
0.40909999999999996,2011-12-30 14:00:00,0.0,0.47000000000000003,0.0,0.38775510204081626,0.3333333333333333,0.10532502644880687,1,0.0,0.9999999999999999,0.9666666666666667,0.6086956521739131
0.4242,2011-12-30 15:00:00,0.0,0.44,0.0,0.4081632653061224,0.0,0.0,1,0.0,0.9999999999999999,0.9666666666666667,0.6521739130434783
0.4242,2011-12-30 16:00:00,0.0,0.47000000000000003,0.0,0.4081632653061224,0.0,0.22804749030210417,1,0.0,0.9999999999999999,0.9666666666666667,0.6956521739130435
0.39390000000000003,2011-12-30 17:00:00,0.0,0.54,0.0,0.36734693877551017,0.0,0.19301751498765726,1,0.0,0.9999999999999999,0.9666666666666667,0.7391304347826086
0.34850000000000003,2011-12-30 18:00:00,0.0,0.62,0.0,0.3469387755102041,0.0,0.15786998942047728,1,0.0,0.9999999999999999,0.9666666666666667,0.7826086956521738
0.303,2011-12-30 19:00:00,0.0,0.49,0.0,0.32653061224489793,0.3333333333333333,0.49124250617138837,1,0.0,0.9999999999999999,0.9666666666666667,0.8260869565217391
0.34850000000000003,2011-12-30 20:00:00,0.0,0.66,0.0,0.32653061224489793,0.3333333333333333,0.12284001410603035,1,0.0,0.9999999999999999,0.9666666666666667,0.8695652173913043
0.3636,2011-12-30 21:00:00,0.0,0.66,0.0,0.3469387755102041,0.3333333333333333,0.12284001410603035,1,0.0,0.9999999999999999,0.9666666666666667,0.9130434782608695
0.3333,2011-12-30 22:00:00,0.0,0.71,0.0,0.32653061224489793,0.3333333333333333,0.19301751498765726,1,0.0,0.9999999999999999,0.9666666666666667,0.9565217391304348
0.3333,2011-12-30 23:00:00,0.0,0.66,0.0,0.3469387755102041,0.3333333333333333,0.2982249911837311,1,0.0,0.9999999999999999,0.9666666666666667,1.0
0.39390000000000003,2011-12-31 00:00:00,0.0,0.62,0.0,0.36734693877551017,0.3333333333333333,0.3860350299753145,0,0.0,0.9999999999999999,0.9999999999999999,0.0
0.40909999999999996,2011-12-31 01:00:00,0.0,0.62,0.0,0.38775510204081626,0.3333333333333333,0.33337251675091106,0,0.0,0.9999999999999999,0.9999999999999999,0.043478260869565216
0.40909999999999996,2011-12-31 02:00:00,0.0,0.62,0.0,0.38775510204081626,0.3333333333333333,0.33337251675091106,0,0.0,0.9999999999999999,0.9999999999999999,0.08695652173913043
0.40909999999999996,2011-12-31 03:00:00,0.0,0.62,0.0,0.38775510204081626,0.3333333333333333,0.33337251675091106,0,0.0,0.9999999999999999,0.9999999999999999,0.13043478260869565
0.39390000000000003,2011-12-31 04:00:00,0.0,0.71,0.0,0.36734693877551017,0.0,0.2631950158692842,0,0.0,0.9999999999999999,0.9999999999999999,0.17391304347826086
0.34850000000000003,2011-12-31 05:00:00,0.0,0.76,0.0,0.3469387755102041,0.3333333333333333,0.2631950158692842,0,0.0,0.9999999999999999,0.9999999999999999,0.21739130434782608
0.40909999999999996,2011-12-31 06:00:00,0.0,0.71,0.0,0.38775510204081626,0.3333333333333333,0.10532502644880687,0,0.0,0.9999999999999999,0.9999999999999999,0.2608695652173913
0.39390000000000003,2011-12-31 07:00:00,0.0,0.76,0.0,0.36734693877551017,0.6666666666666667,0.0,0,0.0,0.9999999999999999,0.9999999999999999,0.30434782608695654
0.3333,2011-12-31 08:00:00,0.0,0.81,0.0,0.32653061224489793,0.0,0.15786998942047728,0,0.0,0.9999999999999999,0.9999999999999999,0.34782608695652173
0.39390000000000003,2011-12-31 09:00:00,0.0,0.76,0.0,0.36734693877551017,0.0,0.0,0,0.0,0.9999999999999999,0.9999999999999999,0.3913043478260869
0.40909999999999996,2011-12-31 10:00:00,0.0,0.76,0.0,0.38775510204081626,0.0,0.19301751498765726,0,0.0,0.9999999999999999,0.9999999999999999,0.43478260869565216
0.4242,2011-12-31 11:00:00,0.0,0.71,0.0,0.4081632653061224,0.0,0.19301751498765726,0,0.0,0.9999999999999999,0.9999999999999999,0.4782608695652174
